student_id,career_success_score
STU_010001,58.26608675985706
STU_010002,76.0942583472535
STU_010003,75.00292072900153
STU_010004,98.47556911059576
STU_010005,75.9041487985
STU_010006,74.5268017167516
STU_010007,73.8956706466729
STU_010008,74.3421547712792
STU_010009,70.08130901800908
STU_010010,54.91437140909168
STU_010011,94.9543755414528
STU_010012,78.11850298760686
STU_010013,82.17412472738074
STU_010014,95.57759351596368
STU_010015,49.88145072060985
STU_010016,68.98778256157851
STU_010017,57.236302290712565
STU_010018,57.09723876641118
STU_010019,90.00684924981016
STU_010020,68.89018759442135
STU_010021,84.08871367671289
STU_010022,98.11661260484243
STU_010023,93.79591161120034
STU_010024,65.769331299708
STU_010025,75.11753096940085
STU_010026,90.75820050904701
STU_010027,74.7090540106251
STU_010028,86.8750191278879
STU_010029,97.48384835304175
STU_010030,62.09037709812104
STU_010031,61.874689311673606
STU_010032,91.9631054247294
STU_010033,54.40587919808437
STU_010034,89.46804031372218
STU_010035,80.4750324493987
STU_010036,63.779129347649736
STU_010037,67.54999804072081
STU_010038,89.92458905960208
STU_010039,62.25611474050237
STU_010040,83.70253285759122
STU_010041,91.24972709519722
STU_010042,66.2182394385487
STU_010043,84.34928120541497
STU_010044,70.59806399512674
STU_010045,83.22766569045618
STU_010046,54.11883607501272
STU_010047,67.1623395231155
STU_010048,83.35163515584343
STU_010049,48.76110669327576
STU_010050,57.29100602286789
STU_010051,75.76386316096122
STU_010052,63.821022396176915
STU_010053,60.16624448420599
STU_010054,69.0833678644292
STU_010055,65.18620490456198
STU_010056,59.75932788293783
STU_010057,62.88348842655243
STU_010058,98.8981094937042
STU_010059,91.01761448408558
STU_010060,71.34549819630658
STU_010061,41.485602578576874
STU_010062,77.81444501050974
STU_010063,68.98603230438535
STU_010064,91.58749738299552
STU_010065,55.21186333161624
STU_010066,58.66054553557372
STU_010067,92.07583647266601
STU_010068,59.05723305983879
STU_010069,66.64175123714868
STU_010070,63.730398428549044
STU_010071,96.39258023244052
STU_010072,67.83365709249566
STU_010073,94.94053664534655
STU_010074,59.0519067496062
STU_010075,78.16305732221387
STU_010076,96.91166198354813
STU_010077,85.31545974649183
STU_010078,88.34738855483464
STU_010079,77.47726719257989
STU_010080,79.7643542692112
STU_010081,59.88122900481092
STU_010082,76.4751416465809
STU_010083,79.23920027494731
STU_010084,85.8442876297949
STU_010085,73.61094385861347
STU_010086,78.27386861257268
STU_010087,71.4586459828935
STU_010088,64.0386315286285
STU_010089,89.16922261339666
STU_010090,74.7287163903302
STU_010091,54.661648217718145
STU_010092,67.9926069813637
STU_010093,59.743526119887136
STU_010094,89.26791610454197
STU_010095,52.606408983222444
STU_010096,82.42188960135769
STU_010097,68.81347911468549
STU_010098,85.92452778738475
STU_010099,69.38846465950697
STU_010100,70.43145887360375
STU_010101,79.16402246243331
STU_010102,62.3876817980739
STU_010103,90.88880058813132
STU_010104,53.33436710685464
STU_010105,94.9373249481739
STU_010106,49.54470040918616
STU_010107,80.02771927879405
STU_010108,80.30198397723733
STU_010109,72.265264147271
STU_010110,81.43508756630634
STU_010111,91.95696148982817
STU_010112,81.23291959216056
STU_010113,72.4321515375635
STU_010114,85.5933936471429
STU_010115,74.98083930464567
STU_010116,93.42615672125925
STU_010117,77.03950066391289
STU_010118,90.19722062166522
STU_010119,68.42278272525016
STU_010120,68.445436972743
STU_010121,78.50513219044733
STU_010122,74.17142125967537
STU_010123,93.7622442548396
STU_010124,74.49803135291778
STU_010125,83.11838822360711
STU_010126,71.05564767809648
STU_010127,58.90183372005046
STU_010128,93.5561526275873
STU_010129,80.86859241472527
STU_010130,72.6296511399859
STU_010131,60.89582137801893
STU_010132,72.46793381890456
STU_010133,73.12495986521414
STU_010134,66.28930436813827
STU_010135,43.91106569083816
STU_010136,69.52535791026158
STU_010137,63.13811826830253
STU_010138,76.92270679712034
STU_010139,80.3651884213298
STU_010140,91.80045113216693
STU_010141,64.05675278660968
STU_010142,87.50163449551383
STU_010143,72.55411869264334
STU_010144,77.74509809349121
STU_010145,93.55560150724101
STU_010146,77.18850166108713
STU_010147,48.295195274772155
STU_010148,55.92267165060963
STU_010149,61.086473601824416
STU_010150,92.62134850075286
STU_010151,70.96022659591304
STU_010152,82.30614703165563
STU_010153,73.81893067909706
STU_010154,81.2029054912261
STU_010155,62.81590233862917
STU_010156,93.72350489977057
STU_010157,100.0
STU_010158,71.33126940418991
STU_010159,82.82123418762555
STU_010160,63.224487884895524
STU_010161,92.67721886411738
STU_010162,100.0
STU_010163,77.08623086471955
STU_010164,70.26994198460535
STU_010165,73.64618751480573
STU_010166,88.22992703411704
STU_010167,84.92311480395797
STU_010168,76.59615030978226
STU_010169,71.88856419835312
STU_010170,88.12139810577415
STU_010171,68.8968455587129
STU_010172,99.97045412527608
STU_010173,65.64059854415981
STU_010174,74.6561885908585
STU_010175,75.29075441563049
STU_010176,63.08203491812833
STU_010177,92.32844450598256
STU_010178,80.8846616765906
STU_010179,81.61598439007335
STU_010180,78.19414295920791
STU_010181,78.51228104571656
STU_010182,78.3259075223312
STU_010183,80.41771493894191
STU_010184,85.49439444796623
STU_010185,64.3147504410959
STU_010186,89.58268788478773
STU_010187,59.89820110722024
STU_010188,90.62811269310633
STU_010189,74.86637627392417
STU_010190,58.61726845477156
STU_010191,49.11897574164697
STU_010192,87.26158330468728
STU_010193,62.62745865339233
STU_010194,85.81869299097801
STU_010195,84.19422507519968
STU_010196,67.30129012091629
STU_010197,76.7088793664619
STU_010198,86.30672117908873
STU_010199,97.18097320958977
STU_010200,70.88199325582515
STU_010201,100.0
STU_010202,79.50426497170366
STU_010203,75.14528661857032
STU_010204,94.85018159318295
STU_010205,83.37756849843043
STU_010206,93.33252473745841
STU_010207,47.623522158440245
STU_010208,71.37051352517156
STU_010209,65.35981442397201
STU_010210,91.84144824539058
STU_010211,73.63928293180314
STU_010212,91.28478098077633
STU_010213,91.7441183295248
STU_010214,66.94406029724622
STU_010215,68.55270193237655
STU_010216,60.04480862860956
STU_010217,84.28038463470028
STU_010218,58.725906429465915
STU_010219,86.89454957159906
STU_010220,67.05750810293017
STU_010221,80.08302278579627
STU_010222,55.194267414755174
STU_010223,79.10761500168935
STU_010224,100.0
STU_010225,60.67271729272118
STU_010226,88.40408397933814
STU_010227,54.943686452056276
STU_010228,87.99505100022964
STU_010229,73.9375550939116
STU_010230,61.004578502452205
STU_010231,53.37571964192058
STU_010232,95.9716539824082
STU_010233,58.198957594711814
STU_010234,79.3663576926097
STU_010235,46.795085982213955
STU_010236,93.5643585873824
STU_010237,81.34054158507155
STU_010238,75.04179414936709
STU_010239,48.84567308181549
STU_010240,72.04057752195196
STU_010241,81.61656383543786
STU_010242,76.4488126756102
STU_010243,62.80032752894628
STU_010244,88.82433217549516
STU_010245,56.64503059789211
STU_010246,43.9796059779554
STU_010247,96.57556776616406
STU_010248,88.1454179030547
STU_010249,67.21100781613696
STU_010250,98.56364995210669
STU_010251,74.63739778169352
STU_010252,100.0
STU_010253,61.58935944152513
STU_010254,95.58519826738062
STU_010255,69.25995836897987
STU_010256,60.49626740763285
STU_010257,75.1672715404697
STU_010258,83.52365064412257
STU_010259,81.85790857569879
STU_010260,61.57940657754325
STU_010261,62.0000693572495
STU_010262,52.81273809117744
STU_010263,58.49943839867641
STU_010264,100.0
STU_010265,69.97386976801991
STU_010266,79.16925621402733
STU_010267,60.87201403481981
STU_010268,85.29033311802002
STU_010269,74.6194130287614
STU_010270,89.99100309404531
STU_010271,84.41837482852983
STU_010272,62.09256388239811
STU_010273,84.18532879770919
STU_010274,65.46524821369202
STU_010275,91.48384315468488
STU_010276,64.0471728618431
STU_010277,84.28681136924102
STU_010278,79.60461489774029
STU_010279,64.14826551126319
STU_010280,69.31486494938088
STU_010281,59.96119537459584
STU_010282,68.48893719115168
