student_id,career_success_score
STU_010001,56.78598933477581
STU_010002,75.81518968771755
STU_010003,77.42753527434495
STU_010004,98.35861640571316
STU_010005,77.61156783104435
STU_010006,73.61977279246453
STU_010007,74.59508333600044
STU_010008,75.39981236088262
STU_010009,71.23285696104112
STU_010010,54.306763646084086
STU_010011,94.54513349987904
STU_010012,77.11256417952777
STU_010013,82.24790035239224
STU_010014,95.08724109692002
STU_010015,51.172752751120775
STU_010016,68.69367034808792
STU_010017,58.46187621030374
STU_010018,56.87649985756667
STU_010019,90.62479782333106
STU_010020,69.37895467130824
STU_010021,80.90373009356767
STU_010022,98.51557000838507
STU_010023,91.80147414496092
STU_010024,65.80882336880921
STU_010025,79.2296601629896
STU_010026,89.88176013900298
STU_010027,72.91131026244445
STU_010028,86.07282158085694
STU_010029,96.20654034660619
STU_010030,60.256043139728064
STU_010031,64.17218368820828
STU_010032,92.21440119722361
STU_010033,56.19850923081401
STU_010034,87.88242109206674
STU_010035,80.59791923646499
STU_010036,65.89295942190275
STU_010037,67.04963016177837
STU_010038,88.07238538433381
STU_010039,65.03567141762653
STU_010040,81.76337302798629
STU_010041,92.58449081768708
STU_010042,64.83743831818363
STU_010043,82.64234284576162
STU_010044,74.36192316475837
STU_010045,84.33485332206405
STU_010046,56.51816865480656
STU_010047,71.52927844775584
STU_010048,81.17080000537122
STU_010049,48.935307703921076
STU_010050,59.93324296155962
STU_010051,74.92928052029387
STU_010052,64.22244855617565
STU_010053,59.60188712002983
STU_010054,69.08642431924098
STU_010055,67.19550922653595
STU_010056,59.101989217506954
STU_010057,62.52273254465246
STU_010058,98.465893937222
STU_010059,90.55285621217455
STU_010060,70.73627586556098
STU_010061,44.20128694527729
STU_010062,78.50561188456116
STU_010063,68.03387094133001
STU_010064,92.75167977393053
STU_010065,53.41587495604222
STU_010066,59.39325140184371
STU_010067,94.77216257034995
STU_010068,58.30943319762371
STU_010069,65.4289760611235
STU_010070,62.309018755880174
STU_010071,96.3440123851181
STU_010072,68.90595868236693
STU_010073,96.39815060267318
STU_010074,60.247824856785705
STU_010075,77.78502546760528
STU_010076,97.98681258147676
STU_010077,85.65258567485228
STU_010078,88.01244156610773
STU_010079,78.66495704269435
STU_010080,80.50506519878587
STU_010081,61.4703789771931
STU_010082,77.0933118600712
STU_010083,80.69759916279351
STU_010084,89.51601719361213
STU_010085,72.98501759521167
STU_010086,79.60951743738896
STU_010087,73.72918538866442
STU_010088,65.51542314363543
STU_010089,90.01887965011835
STU_010090,75.6109936166447
STU_010091,56.4251257296081
STU_010092,70.09430413482595
