student_id,career_success_score
STU_010001,58.21721991328337
STU_010002,76.25651379935012
STU_010003,75.09733428912367
STU_010004,98.7370397692874
STU_010005,76.0310049018053
STU_010006,73.93903787008489
STU_010007,73.89824024736858
STU_010008,74.09514540511678
STU_010009,70.2145199718927
STU_010010,54.96767051762165
STU_010011,94.86730035124202
STU_010012,77.91572111268468
STU_010013,82.26925652574565
STU_010014,95.23342273871084
STU_010015,49.85583212749215
STU_010016,68.74955204769695
STU_010017,56.73237223218636
STU_010018,57.06705351362483
STU_010019,89.97635221796448
STU_010020,69.11271946744971
STU_010021,83.87847079481881
STU_010022,97.82618466821569
STU_010023,94.00306802731836
STU_010024,66.03211962737365
STU_010025,75.42873520297013
STU_010026,91.04776386729453
STU_010027,75.04895142439435
STU_010028,87.05894286288968
STU_010029,97.33412026689699
STU_010030,61.7813596417501
STU_010031,62.10694677436986
STU_010032,92.00730381498576
STU_010033,54.93395677343936
STU_010034,89.31334342521194
STU_010035,80.4052309964509
STU_010036,64.03352134483356
STU_010037,68.14856990423847
STU_010038,89.78529951450099
STU_010039,62.38097305252795
STU_010040,83.60521350739995
STU_010041,91.00103461926847
STU_010042,66.19844759043241
STU_010043,84.41539285620058
STU_010044,70.87227685710361
STU_010045,82.76781593004294
STU_010046,54.58164651023173
STU_010047,68.03879598704194
STU_010048,83.05883923855647
STU_010049,48.32967794002596
STU_010050,57.1554066824813
STU_010051,75.4898410426648
STU_010052,63.817035319691925
STU_010053,60.83942214616251
STU_010054,68.9589204716699
STU_010055,65.05983044108036
STU_010056,59.86097164892563
STU_010057,62.94255993986202
STU_010058,98.9005691724825
STU_010059,90.73964796159737
STU_010060,71.33411733384983
STU_010061,41.603525641153986
STU_010062,78.20924024669152
STU_010063,69.2657378561011
STU_010064,91.69313148923064
STU_010065,55.28816746659321
STU_010066,59.128892031427604
STU_010067,92.19790587495505
STU_010068,59.00764994786884
STU_010069,66.78092736006245
STU_010070,63.60460496679715
STU_010071,96.3208845926012
STU_010072,68.2076165248376
STU_010073,94.42120317083571
STU_010074,59.543882885377954
STU_010075,78.21066754685567
STU_010076,96.5083159293643
STU_010077,85.21578860335413
STU_010078,88.22117072844077
STU_010079,77.28142832593832
STU_010080,79.81737518252916
STU_010081,60.052901869321694
STU_010082,76.83388493666644
STU_010083,79.23286121071641
STU_010084,85.79468212753383
STU_010085,73.77894976555042
STU_010086,78.65183196735417
STU_010087,72.02978597237161
STU_010088,64.15838695500042
STU_010089,88.87691197274452
STU_010090,74.99857341318005
STU_010091,54.96951264611098
STU_010092,68.22368829835418
STU_010093,60.335156639406904
STU_010094,88.91656232040188
STU_010095,53.10555691341138
STU_010096,82.40495378406689
STU_010097,68.61368164322535
STU_010098,85.59633531352922
STU_010099,69.20370408943461
STU_010100,70.17474893529655
STU_010101,79.1568581512829
STU_010102,62.9089628350893
STU_010103,91.046167733153
STU_010104,52.97349711447656
STU_010105,94.68223880956634
STU_010106,49.53103436906988
STU_010107,79.92606411602718
STU_010108,80.03940528230876
STU_010109,72.07178591981258
STU_010110,81.15439795068829
STU_010111,91.87223899918808
STU_010112,80.86730181064415
STU_010113,72.47455818870347
STU_010114,85.61338681009929
STU_010115,74.9422643273407
STU_010116,93.15779530143422
STU_010117,77.05718935537291
STU_010118,90.36083564455247
STU_010119,68.60275255662006
